SampleID,ZOQM06Q,ZIS22OE,ZOBX723,ZO94RDZ,ZO5QFNX,ZO3XSJN,ZNQOVZV,ZNDMXI3,ZN9YTFN,ZN3TBJM,ZN0JE53,ZMGT937,ZMBVNFM,ZM8YXDM,ZLZNCLZ
A1C,5.8,5.7,5.4,5.9,5.5,5.6,5.8,5.3,6,6,5.7,5.5,5.7,5.6,5.7
AG,9,7,11,7,5,8,15,7,8,14,5,11,10,10,9
ALB,3.8,3.9,4.1,4.3,3.8,4.5,3.9,3.8,3.9,3.7,4,4.2,3.9,4.7,4.4
ALKP,62,84,39,78,98,85,97,74,84,148,78,129,102,108,68
ALT,22,26,38,35,33,30,59,15,36,34,33,43,32,62,30
AST,22,22,25,25,20,24,39,10,26,18,20,20,20,29,21
BASO,0.8,0.5,0.5,0.5,0.7,1.1,0.5,0.4,NA,NA,0.8,0.7,0.9,0.7,0.3
BASOAB,0.05,0.03,0.03,0.02,0.03,0.07,0.03,0.03,NA,NA,0.03,0.04,0.05,0.06,0.02
BUN,5,13,16,16,15,18,12,13,13,29,15,11,14,17,13
CA,9.2,8.7,9.3,9,8.9,9.4,9.2,8.7,8.7,8.9,8.8,9.2,8.9,9.6,9.1
CHOL,204,212,107,155,159,173,233,171,NA,205,188,227,216,153,212
CHOLHDL,2.7,3.2,2.4,2.9,2.6,2.9,5.1,2.9,NA,2.5,2.9,6,4.2,3.9,4.8
CL,103,106,107,104,109,100,102,106,106,101,106,100,107,101,105
CO2,26,29,26,30,28,31,25,31,29,28,29,27,27,30,30
CR,0.8,0.8,1.2,1,0.9,1.1,0.8,0.9,1,1,0.9,1.1,1.1,1.2,0.9
EGFR,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
EOS,4.6,1.6,2.1,0.6,3.4,2.6,0.1,0.7,NA,NA,4.3,1.2,0.9,3.9,2.8
EOSAB,0.29,0.1,0.1,0.03,0.13,0.16,0,0.05,NA,NA,0.15,0.07,0.05,0.31,0.17
GLOB,3.3,2.9,2.7,3.3,3.2,3.3,3.9,3.3,3.3,3.6,3,4.2,2.8,3,2.9
GLU,94,84,89,92,91,116,91,88,94,99,94,88,90,90,112
HCT,39.4,37.5,43.9,43.9,38.9,42.9,40.8,37.4,NA,NA,39.6,42.2,45.5,46,47.1
HDL,75,67,45,54,61,60,46,59,NA,81,65,38,51,39,44
HGB,13,12.8,14.9,14.8,13.1,15.2,13.8,12.8,NA,NA,13.5,14.3,15.2,15.8,16.5
HSCRP,1.5,,1.1,,,,,,,,,,,2,0.7
IGM,99,137,55.4,75,103,67,151,125,31,51,97,168,68,136,45
INSF,,,,,,,,,,,,,,,
INSU,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
K,4.1,4.3,4.4,4.3,4.2,4.1,3.4,4.1,4.5,4.3,4.5,3.4,4.2,4.6,4.2
LDL,101,137,53,94,69,92,163,103,,111,114,154,149,85,138
LDLHDL,1.3,2,1.2,1.7,1.1,1.5,3.5,1.7,NA,1.4,1.8,4.1,2.9,2.2,3.1
LYM,41.3,35.9,25.3,32.2,37.5,26.1,38.3,18,NA,NA,40.5,34,27.8,38.7,29.3
LYMAB,2.61,2.09,1.28,1.46,1.39,1.63,2.64,1.3,NA,NA,1.38,1.9,1.48,3.09,1.78
MCH,27.2,30.3,29.3,32.2,30.8,32.6,27.8,30.8,NA,NA,31.5,27.9,30.4,31.1,32.1
MCHC,33.1,34.1,34,33.6,33.7,35.4,33.8,34.1,NA,NA,34,33.8,33.5,34.4,35
MCV,82.3,88.6,86.3,95.8,91.5,92.2,82.2,90.4,NA,NA,92.6,82.7,90.6,90.4,91.6
MONO,12,8.9,11.4,9.7,7.7,8.1,5.4,4,NA,NA,6.1,8.4,5.2,6.4,8.1
MONOAB,0.76,0.52,0.58,0.44,0.28,0.51,0.37,0.29,NA,NA,0.21,0.47,0.28,0.51,0.49
NA.,138,142,144,141,142,139,141,144,143,143,140,138,144,141,144
NEUT,41.3,53.1,60.7,57,50.7,62.1,55.7,76.9,NA,NA,48.3,55.7,65.2,50.3,59.5
NEUTAB,2.61,3.09,3.08,2.58,1.88,3.89,3.84,5.54,NA,NA,1.65,3.11,3.46,4.02,3.62
NHDL,129,145,62,101,98,113,187,112,NA,124,123,189,165,114,168
PLT,218,215,212,205,237,161,232,319,NA,NA,249,219,215,256,172
RBC,4.78,4.23,5.09,4.59,4.25,4.66,4.97,4.14,NA,NA,4.28,5.1,5.02,5.09,5.14
RDW,15.4,12.7,13,14.3,13.1,12.9,13.5,14,NA,NA,15.7,13.2,13.8,13.2,13
TBIL,0.4,0.5,0.5,0.5,NA,0.9,0.6,0.5,0.4,0.4,0.9,0.4,0.5,0.8,0.6
TGL,142,41,44,36,145,107,126,44,,64,45,174,80,144,149
TP,7.1,6.8,6.8,7.6,7,7.8,7.8,7.1,7.2,7.3,7,8.4,6.7,7.7,7.3
UALB,,,170,,,,,,,,,,,,
UALBCR,,,609,,,,,,,,,,,,
WBC,6.3,5.8,5.1,4.5,3.7,6.3,6.9,7.2,NA,NA,3.4,5.6,5.3,8,6.1
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
